"","term","gene"
"193","CCR-gMDSC","CXCL1"
"194","CCR-gMDSC","BCL2A1"
"195","CCR-gMDSC","EMR2"
"196","CCR-gMDSC","LILRB3"
"197","CCR-gMDSC","SLC11A1"
"198","CCR-gMDSC","IL6"
"199","CCR-gMDSC","TREM1"
"200","CCR-gMDSC","CCL20"
"201","CCR-gMDSC","LYN"
"202","CCR-gMDSC","CXCL3"
"203","CCR-gMDSC","IL1B"
"204","CCR-gMDSC","IL1R2"
"205","CCR-gMDSC","AQP9"
"206","CCR-gMDSC","IL2RA"
"207","CCR-gMDSC","GPR97"
"208","CCR-gMDSC","OSM"
"209","CCR-gMDSC","CXCR1"
"210","CCR-gMDSC","FPR2"
"211","CCR-gMDSC","C19orf59"
"212","CCR-gMDSC","CXCR2"
"213","CCR-gMDSC","CXCL6"
"214","CCR-gMDSC","CXCL5"
"215","CCR-gMDSC","EMR3"
"216","CCR-gMDSC","MEFV"
"217","CCR-gMDSC","S100A12"
"218","CCR-gMDSC","CD300E"
"219","CCR-gMDSC","FCGR3B"
"220","CCR-gMDSC","PPBP"
"221","CCR-gMDSC","LILRA5"
"222","CCR-gMDSC","LILRA3"
"223","CCR-gMDSC","CASP5"
"224","CCR-Hypoxia","ENO1"
"225","CCR-Hypoxia","LDHA"
"226","CCR-Hypoxia","TPI1"
"227","CCR-Hypoxia","DDIT4"
"228","CCR-Hypoxia","ERO1L"
"229","CCR-Hypoxia","P4HA1"
"230","CCR-Hypoxia","P4HA2"
"231","CCR-Hypoxia","PGK1"
"232","CCR-Hypoxia","PFKP"
"233","CCR-Hypoxia","SLC2A1"
"234","CCR-Hypoxia","ADM"
"235","CCR-Hypoxia","UPP1"
"236","CCR-Hypoxia","ANGPTL4"
"237","CCR-Hypoxia","NDRG1"
"238","CCR-Hypoxia","PDK1"
"239","CCR-Hypoxia","SLC16A3"
"240","CCR-Hypoxia","EGLN3"
"241","CCR-Hypoxia","CA9"
"242","CCR-Hypoxia","FOSL1"
"243","CCR-Hypoxia","TGFA"
"244","CCR-mMDSC","CD74"
"245","CCR-mMDSC","CTSB"
"246","CCR-mMDSC","FCER1G"
"247","CCR-mMDSC","HLA-DRA"
"248","CCR-mMDSC","IFI30"
"249","CCR-mMDSC","HLA-DMB"
"250","CCR-mMDSC","C1QC"
"251","CCR-mMDSC","CD53"
"252","CCR-mMDSC","APOC1"
"253","CCR-mMDSC","CD14"
"254","CCR-mMDSC","FCGR2A"
"255","CCR-mMDSC","HLA-DMA"
"256","CCR-mMDSC","LAPTM5"
"257","CCR-mMDSC","SRGN"
"258","CCR-mMDSC","TYROBP"
"259","CCR-mMDSC","ALOX5AP"
"260","CCR-mMDSC","C1QB"
"261","CCR-mMDSC","HCLS1"
"262","CCR-mMDSC","ITGAX"
"263","CCR-mMDSC","ITGB2"
"264","CCR-mMDSC","RNASE6"
"265","CCR-mMDSC","LST1"
"266","CCR-mMDSC","GMFG"
"267","CCR-mMDSC","LILRB4"
"268","CCR-mMDSC","C3AR1"
"269","CCR-mMDSC","C5AR1"
"270","CCR-mMDSC","FCGR1A"
"271","CCR-mMDSC","ICAM1"
"272","CCR-mMDSC","LY96"
"273","CCR-mMDSC","MS4A6A"
"274","CCR-mMDSC","CD52"
"275","CCR-mMDSC","LILRB2"
"276","CCR-mMDSC","SASH3"
"277","CCR-mMDSC","C1orf162"
"278","CCR-mMDSC","CTSS"
"279","CCR-mMDSC","C1QA"
"280","CCR-mMDSC","IL10RA"
"281","CCR-mMDSC","MPEG1"
"282","CCR-mMDSC","CCL4"
"283","CCR-mMDSC","GIMAP4"
"284","CCR-mMDSC","FCGR3A"
"285","CCR-mMDSC","LSP1"
"286","CCR-mMDSC","SIGLEC1"
"287","CCR-mMDSC","SLC15A3"
"288","CCR-mMDSC","VSIG4"
"289","CCR-mMDSC","ARHGAP9"
"290","CCR-mMDSC","CD4"
"291","CCR-mMDSC","CORO1A"
"292","CCR-mMDSC","GPSM3"
"293","CCR-mMDSC","LY86"
"294","CCR-mMDSC","MS4A7"
"295","CCR-mMDSC","PILRA"
"296","CCR-mMDSC","PLEKHO2"
"297","CCR-mMDSC","SLCO2B1"
"298","CCR-mMDSC","ARRB2"
"299","CCR-mMDSC","IL18BP"
"300","CCR-mMDSC","CD48"
"301","CCR-mMDSC","CD68"
"302","CCR-mMDSC","EVI2A"
"303","CCR-mMDSC","FGD2"
"304","CCR-mMDSC","LAIR1"
"305","CCR-mMDSC","SLC7A7"
"306","CCR-mMDSC","AOAH"
"307","CCR-mMDSC","CD163"
"308","CCR-mMDSC","CD300A"
"309","CCR-mMDSC","HCST"
"310","CCR-mMDSC","NCF2"
"311","CCR-mMDSC","RASSF4"
"312","CCR-mMDSC","TREM2"
"313","CCR-mMDSC","CD37"
"314","CCR-mMDSC","FPR1"
"315","CCR-mMDSC","HAVCR2"
"316","CCR-mMDSC","HMOX1"
"317","CCR-mMDSC","ITGAL"
"318","CCR-mMDSC","MS4A4A"
"319","CCR-mMDSC","AMICA1"
"320","CCR-mMDSC","SLAMF8"
"321","CCR-mMDSC","TLR2"
"322","CCR-mMDSC","FPR3"
"323","CCR-mMDSC","CST7"
"324","CCR-mMDSC","EVI2B"
"325","CCR-mMDSC","FERMT3"
"326","CCR-mMDSC","LAT2"
"327","CCR-mMDSC","SAMSN1"
"328","CCR-mMDSC","ABI3"
"329","CCR-mMDSC","HCK"
"330","CCR-mMDSC","CYTH4"
"331","CCR-mMDSC","FGR"
"332","CCR-mMDSC","SIGLEC10"
"333","CCR-mMDSC","LCP2"
"334","CCR-mMDSC","SIGLEC14"
"335","CCR-mMDSC","CLEC4A"
"336","CCR-mMDSC","LILRB1"
"337","CCR-mMDSC","CD180"
"338","CCR-mMDSC","MNDA"
"339","CCR-mMDSC","BCL2A1"
"340","CCR-mMDSC","CCR1"
"341","CCR-mMDSC","EMR2"
"342","CCR-mMDSC","FOLR2"
"343","CCR-mMDSC","IGSF6"
"344","CCR-mMDSC","VAV1"
"345","CCR-mMDSC","BIN2"
"346","CCR-mMDSC","FMNL1"
"347","CCR-mMDSC","HVCN1"
"348","CCR-mMDSC","LILRB3"
"349","CCR-mMDSC","WAS"
"350","CCR-mMDSC","ADAP2"
"351","CCR-mMDSC","DOCK2"
"352","CCR-mMDSC","CSF1R"
"353","CCR-mMDSC","GPR65"
"354","CCR-mMDSC","NPL"
"355","CCR-mMDSC","RASAL3"
"356","CCR-mMDSC","TLR1"
"357","CCR-mMDSC","CYBB"
"358","CCR-mMDSC","FCGR2B"
"359","CCR-mMDSC","SPI1"
"360","CCR-mMDSC","APBB1IP"
"361","CCR-mMDSC","NCKAP1L"
"362","CCR-mMDSC","SLC11A1"
"363","CCR-mMDSC","CD86"
"364","CCR-mMDSC","ITGAM"
"365","CCR-mMDSC","PTAFR"
"366","CCR-mMDSC","SLA"
"367","CCR-mMDSC","CD300LF"
"368","CCR-mMDSC","CD33"
"369","CCR-mMDSC","NCF1"
"370","CCR-mMDSC","DOK2"
"371","CCR-mMDSC","DPEP2"
"372","CCR-mMDSC","OSCAR"
"373","CCR-mMDSC","CLEC7A"
"374","CCR-mMDSC","CSF2RA"
"375","CCR-mMDSC","NCF1B"
"376","CCR-mMDSC","SP140"
"377","CCR-mMDSC","DOK3"
"378","CCR-mMDSC","FLVCR2"
"379","CCR-mMDSC","FYB"
"380","CCR-mMDSC","PTPN7"
"381","CCR-mMDSC","IL16"
"382","CCR-mMDSC","LILRA2"
"383","CCR-mMDSC","PLEK"
"384","CCR-mMDSC","TFEC"
"385","CCR-mMDSC","NCF1C"
"386","CCR-mMDSC","NLRC4"
"387","CCR-mMDSC","SIGLEC7"
"388","CCR-mMDSC","WIPF1"
"389","CCR-mMDSC","HLA-DOA"
"390","CCR-mMDSC","NFAM1"
"391","CCR-mMDSC","ADORA3"
"392","CCR-mMDSC","CIITA"
"393","CCR-mMDSC","MARCO"
"394","CCR-mMDSC","PRAM1"
"395","CCR-mMDSC","SELPLG"
"396","CCR-mMDSC","SPN"
"397","CCR-mMDSC","PIK3R5"
"398","CCR-mMDSC","CSF2RB"
"399","CCR-mMDSC","IL2RA"
"400","CCR-mMDSC","NLRP3"
"401","CCR-mMDSC","GAB3"
"402","CCR-mMDSC","IKZF1"
"403","CCR-mMDSC","MFNG"
"404","CCR-mMDSC","MYO1F"
"405","CCR-mMDSC","TLR7"
"406","CCR-mMDSC","AIF1"
"407","CCR-mMDSC","KLHL6"
"408","CCR-mMDSC","PIK3AP1"
"409","CCR-mMDSC","LRRC25"
"410","CCR-mMDSC","STX11"
"411","CCR-mMDSC","C19orf38"
"412","CCR-mMDSC","FCN1"
"413","CCR-mMDSC","GPR84"
"414","CCR-mMDSC","LILRA6"
"415","CCR-mMDSC","RCSD1"
"416","CCR-mMDSC","TRPV2"
"417","CCR-mMDSC","CD300C"
"418","CCR-mMDSC","IL21R"
"419","CCR-mMDSC","TAGAP"
"420","CCR-mMDSC","BTK"
"421","CCR-mMDSC","CRTAM"
"422","CCR-mMDSC","PIK3CG"
"423","CCR-mMDSC","CD72"
"424","CCR-mMDSC","GNGT2"
"425","CCR-mMDSC","RNASE2"
"426","CCR-mMDSC","SIGLEC5"
"427","CCR-mMDSC","SIGLEC9"
"428","CCR-mMDSC","PTPRC"
"429","CCR-mMDSC","CD80"
"430","CCR-mMDSC","DNAJC5B"
"431","CCR-mMDSC","HK3"
"432","CCR-mMDSC","IL12RB1"
"433","CCR-mMDSC","MSR1"
"434","CCR-mMDSC","CD84"
"435","CCR-mMDSC","CLEC4E"
"436","CCR-mMDSC","RASGRP4"
"437","CCR-mMDSC","TLR8"
"438","CCR-mMDSC","CD300LB"
"439","CCR-mMDSC","CSF3R"
"440","CCR-mMDSC","WDFY4"
"441","CCR-mMDSC","CLEC12A"
"442","CCR-mMDSC","CMKLR1"
"443","CCR-mMDSC","ST8SIA4"
"444","CCR-mMDSC","CYTIP"
"445","CCR-mMDSC","HTRA4"
"446","CCR-mMDSC","PIK3R6"
"447","CCR-mMDSC","CXorf21"
"448","CCR-mMDSC","SIRPB1"
"449","CCR-mMDSC","LILRA5"
"450","CCR-mMDSC","CCR5"
"451","CCR-mMDSC","CCR2"
"452","CCR-mMDSC","TNFSF8"
"453","CCR-Proliferation","H2AFZ"
"454","CCR-Proliferation","HMGB2"
"455","CCR-Proliferation","HMGA1"
"456","CCR-Proliferation","MCM7"
"457","CCR-Proliferation","PCNA"
"458","CCR-Proliferation","UBE2C"
"459","CCR-Proliferation","NCAPD2"
"460","CCR-Proliferation","RFC4"
"461","CCR-Proliferation","SNRPD1"
"462","CCR-Proliferation","NUSAP1"
"463","CCR-Proliferation","CKS2"
"464","CCR-Proliferation","PTTG1"
"465","CCR-Proliferation","KNTC1"
"466","CCR-Proliferation","KPNA2"
"467","CCR-Proliferation","ACTL6A"
"468","CCR-Proliferation","DKC1"
"469","CCR-Proliferation","KIAA0101"
"470","CCR-Proliferation","UBE2T"
"471","CCR-Proliferation","FEN1"
"472","CCR-Proliferation","SMC4"
"473","CCR-Proliferation","CEP55"
"474","CCR-Proliferation","DNMT1"
"475","CCR-Proliferation","MCM2"
"476","CCR-Proliferation","CENPW"
"477","CCR-Proliferation","FOXM1"
"478","CCR-Proliferation","LMNB1"
"479","CCR-Proliferation","CKS1B"
"480","CCR-Proliferation","NUP37"
"481","CCR-Proliferation","RACGAP1"
"482","CCR-Proliferation","RAN"
"483","CCR-Proliferation","RNASEH2A"
"484","CCR-Proliferation","CDK2"
"485","CCR-Proliferation","SPAG5"
"486","CCR-Proliferation","STMN1"
"487","CCR-Proliferation","TIMELESS"
"488","CCR-Proliferation","CCNE1"
"489","CCR-Proliferation","MAD2L1"
"490","CCR-Proliferation","STIL"
"491","CCR-Proliferation","UHRF1"
"492","CCR-Proliferation","TPX2"
"493","CCR-Proliferation","CDCA5"
"494","CCR-Proliferation","KIF11"
"495","CCR-Proliferation","NUDT1"
"496","CCR-Proliferation","FANCI"
"497","CCR-Proliferation","ANLN"
"498","CCR-Proliferation","CENPA"
"499","CCR-Proliferation","PRC1"
"500","CCR-Proliferation","TACC3"
"501","CCR-Proliferation","TOPBP1"
"502","CCR-Proliferation","MCM6"
"503","CCR-Proliferation","SKA1"
"504","CCR-Proliferation","ZWINT"
"505","CCR-Proliferation","GINS3"
"506","CCR-Proliferation","E2F2"
"507","CCR-Proliferation","NDC80"
"508","CCR-Proliferation","TRIP13"
"509","CCR-Proliferation","AURKB"
"510","CCR-Proliferation","CDC20"
"511","CCR-Proliferation","ECT2"
"512","CCR-Proliferation","CDC7"
"513","CCR-Proliferation","KIFC1"
"514","CCR-Proliferation","POLR2D"
"515","CCR-Proliferation","BCL2L12"
"516","CCR-Proliferation","CCNB2"
"517","CCR-Proliferation","CDCA3"
"518","CCR-Proliferation","HMMR"
"519","CCR-Proliferation","CDCA4"
"520","CCR-Proliferation","CDKN3"
"521","CCR-Proliferation","PSRC1"
"522","CCR-Proliferation","RFC2"
"523","CCR-Proliferation","CDCA8"
"524","CCR-Proliferation","GINS2"
"525","CCR-Proliferation","POLE2"
"526","CCR-Proliferation","CCNF"
"527","CCR-Proliferation","CDC6"
"528","CCR-Proliferation","MCM5"
"529","CCR-Proliferation","MND1"
"530","CCR-Proliferation","RFC5"
"531","CCR-Proliferation","TK1"
"532","CCR-Proliferation","RFWD3"
"533","CCR-Proliferation","DSN1"
"534","CCR-Proliferation","KIF20A"
"535","CCR-Proliferation","PRIM1"
"536","CCR-Proliferation","TMPO"
"537","CCR-Proliferation","VRK1"
"538","CCR-Proliferation","ASF1B"
"539","CCR-Proliferation","HJURP"
"540","CCR-Proliferation","KIF4A"
"541","CCR-Proliferation","MCM4"
"542","CCR-Proliferation","TOP2A"
"543","CCR-Proliferation","AURKA"
"544","CCR-Proliferation","CDK1"
"545","CCR-Proliferation","CENPO"
"546","CCR-Proliferation","ORC6"
"547","CCR-Proliferation","RRM2"
"548","CCR-Proliferation","CCNB1"
"549","CCR-Proliferation","CDC45"
"550","CCR-Proliferation","NEK2"
"551","CCR-Proliferation","ASPM"
"552","CCR-Proliferation","BUB1B"
"553","CCR-Proliferation","CENPF"
"554","CCR-Proliferation","FBXO5"
"555","CCR-Proliferation","NCAPG"
"556","CCR-Proliferation","CHAF1A"
"557","CCR-Proliferation","E2F7"
"558","CCR-Proliferation","HAUS8"
"559","CCR-Proliferation","LMNB2"
"560","CCR-Proliferation","MELK"
"561","CCR-Proliferation","RANBP1"
"562","CCR-Proliferation","DSCC1"
"563","CCR-Proliferation","MASTL"
"564","CCR-Proliferation","MKI67"
"565","CCR-Proliferation","SMC2"
"566","CCR-Proliferation","CCNA2"
"567","CCR-Proliferation","EZH2"
"568","CCR-Proliferation","MLF1IP"
"569","CCR-Proliferation","PLK1"
"570","CCR-Proliferation","POLA2"
"571","CCR-Proliferation","SPC25"
"572","CCR-Proliferation","ATAD2"
"573","CCR-Proliferation","CHAF1B"
"574","CCR-Proliferation","CKAP2"
"575","CCR-Proliferation","MCM8"
"576","CCR-Proliferation","PIF1"
"577","CCR-Proliferation","RFC3"
"578","CCR-Proliferation","TTF2"
"579","CCR-Proliferation","CDCA7"
"580","CCR-Proliferation","CENPH"
"581","CCR-Proliferation","FAM111B"
"582","CCR-Proliferation","MCM3"
"583","CCR-Proliferation","MYBL2"
"584","CCR-Proliferation","RECQL4"
"585","CCR-Proliferation","E2F1"
"586","CCR-Proliferation","RAD51AP1"
"587","CCR-Proliferation","CCNE2"
"588","CCR-Proliferation","DTL"
"589","CCR-Proliferation","EXO1"
"590","CCR-Proliferation","KIF2C"
"591","CCR-Proliferation","PBK"
"592","CCR-Proliferation","RAD54L"
"593","CCR-Proliferation","TTK"
"594","CCR-Proliferation","BRCA1"
"595","CCR-Proliferation","HELLS"
"596","CCR-Proliferation","NCAPG2"
"597","CCR-Proliferation","RAD51"
"598","CCR-Proliferation","ESPL1"
"599","CCR-Proliferation","KIF23"
"600","CCR-Proliferation","NUF2"
"601","CCR-Proliferation","POLD1"
"602","CCR-Proliferation","BUB1"
"603","CCR-Proliferation","FAM64A"
"604","CCR-Proliferation","POC1A"
"605","CCR-Proliferation","CDT1"
"606","CCR-Proliferation","CENPM"
"607","CCR-Proliferation","ESCO2"
"608","CCR-Proliferation","GINS4"
"609","CCR-Proliferation","WDR62"
"610","CCR-Proliferation","BLM"
"611","CCR-Proliferation","CDC25A"
"612","CCR-Proliferation","CENPE"
"613","CCR-Proliferation","TCF19"
"614","CCR-Proliferation","CDCA2"
"615","CCR-Proliferation","FANCD2"
"616","CCR-Proliferation","SKA3"
"617","CCR-Proliferation","TRAIP"
"618","CCR-Proliferation","CHEK1"
"619","CCR-Proliferation","CKAP2L"
"620","CCR-Proliferation","OIP5"
"621","CCR-Proliferation","LIN9"
"622","CCR-Proliferation","PRR11"
"623","CCR-Proliferation","CENPN"
"624","CCR-Proliferation","EME1"
"625","CCR-Proliferation","KIF18B"
"626","CCR-Proliferation","KIF20B"
"627","CCR-Proliferation","CDC25C"
"628","CCR-Proliferation","DBF4"
"629","CCR-Proliferation","C16orf59"
"630","CCR-Proliferation","NEIL3"
"631","CCR-Proliferation","ATAD5"
"632","CCR-Proliferation","CENPL"
"633","CCR-Proliferation","ORC1"
"634","CCR-Proliferation","KIF18A"
"635","CCR-Proliferation","SGOL2"
"636","CCR-Proliferation","SHCBP1"
"637","CCR-Proliferation","CENPI"
"638","CCR-Proliferation","H2AFX"
"639","CCR-Proliferation","PLK4"
"640","CCR-Proliferation","TONSL"
"641","CCR-Proliferation","IQGAP3"
"642","CCR-Proliferation","TROAP"
"643","CCR-Proliferation","C11orf82"
"644","CCR-Proliferation","CENPK"
"645","CCR-Proliferation","CHEK2"
"646","CCR-Proliferation","KIF15"
"647","CCR-Proliferation","MMS22L"
"648","CCR-Proliferation","SKP2"
"649","CCR-Proliferation","BIRC5"
"650","CCR-Proliferation","MCM10"
"651","CCR-Proliferation","ZNF367"
"652","CCR-Proliferation","ZWILCH"
"653","CCR-Proliferation","C17orf53"
"654","CCR-Proliferation","KIAA1524"
"655","CCR-Proliferation","SGOL1"
"656","CCR-Proliferation","DLGAP5"
"657","CCR-Proliferation","DNA2"
"658","CCR-Proliferation","FANCA"
"659","CCR-Proliferation","SPC24"
"660","CCR-Proliferation","KIF14"
"661","CCR-Proliferation","POLQ"
"662","CCR-Proliferation","WDR76"
"663","CCR-Proliferation","FAM83D"
"664","CCR-Proliferation","WDHD1"
"665","CCR-Proliferation","XRCC2"
"666","CCR-Proliferation","DEPDC1"
"667","CCR-Proliferation","ERCC6L"
"668","CCR-Proliferation","RDM1"
"669","CCR-Proliferation","DIAPH3"
"670","CCR-Proliferation","NCAPH"
"671","CCR-Proliferation","CLSPN"
"672","CCR-Proliferation","GSG2"
"673","CCR-Proliferation","E2F8"
"674","CCR-Proliferation","FANCB"
"675","CCR-Proliferation","GTSE1"
"676","CCR-Proliferation","DEPDC1B"
"677","CCR-Proliferation","BRIP1"
"678","CCR-Proliferation","ARHGAP11A"
"679","CCR-Proliferation","LOC100288637"
"680","CCR-RAS","LGALS3"
"681","CCR-RAS","DUSP6"
"682","CCR-RAS","S100A6"
"683","CCR-RAS","PHLDA1"
"684","CCR-RAS","SPRY4"
"685","CCR-RAS","SPRY2"
"686","CCR-RAS","EPHA2"
"687","CCR-RAS","CD97"
"688","CCR-RAS","ETV4"
"689","CCR-RAS","FOSL1"
"690","CCR-RAS","SLCO4A1"
"691","CCR-Stroma","AEBP1"
"692","CCR-Stroma","COL1A2"
"693","CCR-Stroma","CRISPLD2"
"694","CCR-Stroma","SPARC"
"695","CCR-Stroma","COL3A1"
"696","CCR-Stroma","COL5A1"
"697","CCR-Stroma","VCAN"
"698","CCR-Stroma","COL15A1"
"699","CCR-Stroma","MMP2"
"700","CCR-Stroma","PDGFRB"
"701","CCR-Stroma","PCOLCE"
"702","CCR-Stroma","OLFML2B"
"703","CCR-Stroma","COL6A3"
"704","CCR-Stroma","THY1"
"705","CCR-Stroma","FSTL1"
"706","CCR-Stroma","GPR124"
"707","CCR-Stroma","EDNRA"
"708","CCR-Stroma","MXRA8"
"709","CCR-Stroma","THBS2"
"710","CCR-Stroma","AXL"
"711","CCR-Stroma","COL5A2"
"712","CCR-Stroma","NID2"
"713","CCR-Stroma","COL8A1"
"714","CCR-Stroma","DCN"
